Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,2041,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925525.751	,2.690,74.311000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13285,0.607,0.248,1.32,0.539,0.839,0.343,0.524,0.214,0.0,0.000
4,4294967295,2044,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925591.679	,2.736,63.310000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13214,0.607,0.25,1.314,0.541,0.833,0.343,0.514,0.211,0.0,0.000
4,4294967295,2047,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925655.410	,2.737,61.014000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13215,0.606,0.249,1.314,0.541,0.833,0.343,0.515,0.212,0.0,0.000
4,4294967295,2050,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925716.905	,2.746,58.763000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13266,0.607,0.249,1.316,0.539,0.833,0.342,0.523,0.214,0.0,0.000
4,4294967295,2053,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925779.305	,2.736,59.504000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13220,0.605,0.249,1.314,0.541,0.832,0.342,0.515,0.212,0.0,0.000
4,4294967295,2056,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925841.471	,2.675,59.514000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13218,0.607,0.25,1.314,0.541,0.837,0.344,0.51,0.21,0.0,0.000
4,4294967295,2059,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925904.554	,2.685,60.325000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13258,0.606,0.248,1.315,0.539,0.835,0.342,0.521,0.214,0.0,0.000
4,4294967295,2062,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828925966.249	,2.683,59.065000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13241,0.608,0.249,1.317,0.54,0.838,0.343,0.516,0.212,0.0,0.000
4,4294967295,2065,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926027.318	,2.684,58.317000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13252,0.607,0.249,1.317,0.54,0.833,0.341,0.521,0.214,0.0,0.000
4,4294967295,2068,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926089.657	,2.885,59.816000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13268,0.609,0.249,1.318,0.538,0.839,0.343,0.524,0.214,0.0,0.000
4,4294967295,2071,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926150.456	,2.707,57.865000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13224,0.605,0.249,1.314,0.541,0.831,0.342,0.517,0.213,0.0,0.000
4,4294967295,2074,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926213.666	,2.723,60.543000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13271,0.607,0.249,1.315,0.539,0.835,0.342,0.522,0.214,0.0,0.000
4,4294967295,2077,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926274.095	,2.715,57.527000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13254,0.606,0.249,1.319,0.54,0.837,0.343,0.515,0.211,0.0,0.000
4,4294967295,2080,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926334.838	,2.693,58.035000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13247,0.608,0.249,1.316,0.539,0.833,0.341,0.523,0.214,0.0,0.000
4,4294967295,2083,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926419.361	,2.694,81.807000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13254,0.606,0.249,1.317,0.54,0.833,0.341,0.522,0.214,0.0,0.000
4,4294967295,2086,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926496.355	,2.702,74.306000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13268,0.607,0.249,1.314,0.539,0.831,0.341,0.527,0.216,0.0,0.000
4,4294967295,2089,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926597.033	,2.690,98.048000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13227,0.605,0.249,1.314,0.541,0.832,0.343,0.515,0.212,0.0,0.000
4,4294967295,2092,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926680.181	,2.721,80.560000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13233,0.606,0.249,1.315,0.541,0.835,0.344,0.51,0.21,0.0,0.000
4,4294967295,2095,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926753.194	,2.724,70.279000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13242,0.607,0.249,1.32,0.541,0.837,0.343,0.516,0.211,0.0,0.000
4,4294967295,2098,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926815.673	,2.726,59.776000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13255,0.607,0.249,1.316,0.539,0.833,0.342,0.522,0.214,0.0,0.000
4,4294967295,2101,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926879.245	,2.726,60.774000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13242,0.604,0.249,1.312,0.54,0.836,0.344,0.512,0.211,0.0,0.000
4,4294967295,2104,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926939.096	,2.708,57.024000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13292,0.608,0.248,1.319,0.538,0.838,0.342,0.525,0.214,0.0,0.000
4,4294967295,2107,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828926999.573	,2.705,57.792000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13265,0.606,0.248,1.315,0.539,0.835,0.342,0.521,0.214,0.0,0.000
4,4294967295,2110,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927060.012	,2.688,57.795000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13208,0.607,0.25,1.314,0.541,0.836,0.344,0.512,0.211,0.0,0.000
4,4294967295,2113,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927120.482	,2.696,57.812000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13229,0.605,0.249,1.314,0.541,0.834,0.343,0.513,0.211,0.0,0.000
4,4294967295,2116,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927181.724	,2.735,58.554000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13285,0.606,0.248,1.314,0.539,0.835,0.342,0.521,0.214,0.0,0.000
4,4294967295,2119,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927242.506	,2.729,58.015000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13240,0.607,0.249,1.318,0.54,0.834,0.342,0.519,0.213,0.0,0.000
4,4294967295,2122,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927304.188	,2.729,59.021000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13247,0.608,0.249,1.317,0.54,0.833,0.342,0.522,0.214,0.0,0.000
4,4294967295,2125,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927363.548	,2.747,56.521000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,13327,0.608,0.247,1.32,0.537,0.839,0.341,0.533,0.216,0.0,0.000
4,4294967295,2128,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927424.155	,2.695,58.003000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13267,0.607,0.249,1.316,0.539,0.838,0.343,0.518,0.212,0.0,0.000
4,4294967295,2131,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927486.461	,2.701,59.555000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13311,0.606,0.247,1.315,0.537,0.834,0.34,0.532,0.217,0.0,0.000
4,4294967295,2134,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927565.975	,2.696,76.799000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,13273,0.609,0.249,1.319,0.538,0.836,0.341,0.527,0.215,0.0,0.000
4,4294967295,2137,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927629.989	,2.688,61.304000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13241,0.607,0.249,1.316,0.539,0.834,0.342,0.522,0.214,0.0,0.000
4,4294967295,2140,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927694.697	,2.737,62.062000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13203,0.607,0.25,1.314,0.541,0.836,0.344,0.512,0.211,0.0,0.000
4,4294967295,2143,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927761.067	,2.742,63.513000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13206,0.606,0.249,1.313,0.54,0.835,0.344,0.513,0.211,0.0,0.000
4,4294967295,2146,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927797.497	,2.747,33.758000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13241,0.606,0.249,1.311,0.539,0.83,0.342,0.52,0.214,0.0,0.000
4,4294967295,2149,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927832.197	,2.739,32.003000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13235,0.605,0.249,1.315,0.541,0.832,0.342,0.514,0.212,0.0,0.000
4,4294967295,2152,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927867.564	,2.696,32.511000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13265,0.607,0.249,1.315,0.539,0.834,0.342,0.522,0.214,0.0,0.000
4,4294967295,2155,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927901.101	,2.690,30.804000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13241,0.607,0.249,1.317,0.54,0.833,0.341,0.522,0.214,0.0,0.000
4,4294967295,2158,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927935.292	,2.683,31.560000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13217,0.607,0.25,1.314,0.541,0.833,0.343,0.514,0.211,0.0,0.000
4,4294967295,2161,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828927968.748	,2.694,30.817000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13259,0.606,0.248,1.317,0.54,0.833,0.342,0.521,0.214,0.0,0.000
4,4294967295,2164,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828928003.830	,2.861,32.306000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13259,0.607,0.249,1.315,0.539,0.835,0.342,0.521,0.214,0.0,0.000
4,4294967295,2167,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828928036.801	,2.689,30.139000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13209,0.606,0.249,1.316,0.541,0.832,0.343,0.513,0.211,0.0,0.000
4,4294967295,2170,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828928071.471	,2.702,32.061000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13269,0.607,0.249,1.315,0.539,0.837,0.343,0.52,0.213,0.0,0.000
4,4294967295,2173,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828928106.343	,2.700,32.048000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13243,0.607,0.249,1.317,0.54,0.833,0.341,0.522,0.214,0.0,0.000
