Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,1630,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817816998.444	,2.642,57.858000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3563,0.546,0.232,1.237,0.527,0.9,0.383,0.346,0.147,0.0,0.000
4,4294967295,1633,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817059.436	,2.644,58.358000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3562,0.546,0.231,1.254,0.531,0.895,0.379,0.347,0.147,0.0,0.000
4,4294967295,1636,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817119.113	,2.579,56.856000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3577,0.546,0.231,1.248,0.529,0.9,0.381,0.345,0.146,0.0,0.000
4,4294967295,1639,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817187.249	,2.567,65.671000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3554,0.545,0.232,1.24,0.528,0.899,0.383,0.346,0.147,0.0,0.000
4,4294967295,1642,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817265.556	,2.573,75.683000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3559,0.549,0.233,1.255,0.532,0.893,0.378,0.347,0.147,0.0,0.000
4,4294967295,1645,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817330.754	,2.585,62.677000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,3583,0.545,0.23,1.258,0.531,0.902,0.38,0.347,0.146,0.0,0.000
4,4294967295,1648,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817396.595	,2.751,63.165000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3563,0.546,0.232,1.238,0.527,0.9,0.383,0.346,0.147,0.0,0.000
4,4294967295,1651,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817457.094	,2.618,57.749000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3559,0.544,0.232,1.239,0.527,0.901,0.384,0.345,0.147,0.0,0.000
4,4294967295,1654,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817530.418	,2.620,70.882000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3560,0.549,0.233,1.244,0.527,0.904,0.383,0.346,0.147,0.0,0.000
4,4294967295,1657,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817594.210	,2.622,61.130000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3570,0.545,0.231,1.249,0.529,0.9,0.382,0.346,0.147,0.0,0.000
4,4294967295,1660,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817657.056	,2.614,60.128000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3574,0.547,0.232,1.247,0.529,0.9,0.381,0.346,0.147,0.0,0.000
4,4294967295,1663,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817718.005	,2.604,58.386000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3559,0.544,0.232,1.239,0.527,0.899,0.382,0.348,0.148,0.0,0.000
4,4294967295,1666,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817777.224	,2.605,56.646000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3560,0.547,0.233,1.248,0.531,0.89,0.379,0.345,0.147,0.0,0.000
4,4294967295,1669,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817835.326	,2.609,55.395000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3570,0.545,0.231,1.249,0.529,0.9,0.382,0.346,0.147,0.0,0.000
4,4294967295,1672,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817899.162	,2.603,61.391000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3567,0.548,0.232,1.242,0.526,0.905,0.384,0.345,0.146,0.0,0.000
4,4294967295,1675,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817817959.598	,2.604,57.647000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3563,0.546,0.231,1.244,0.527,0.905,0.384,0.346,0.147,0.0,0.000
4,4294967295,1678,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818028.080	,2.599,65.896000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3565,0.546,0.232,1.239,0.527,0.899,0.383,0.345,0.147,0.0,0.000
4,4294967295,1681,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818091.352	,2.598,60.651000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3554,0.545,0.232,1.25,0.532,0.89,0.379,0.347,0.148,0.0,0.000
4,4294967295,1684,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818153.282	,2.612,59.402000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3574,0.547,0.232,1.248,0.529,0.899,0.381,0.347,0.147,0.0,0.000
4,4294967295,1687,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818212.675	,2.676,56.888000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,3686,0.543,0.224,1.238,0.509,0.982,0.404,0.345,0.142,0.0,0.000
4,4294967295,1690,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818271.480	,2.604,56.074000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3561,0.546,0.233,1.249,0.531,0.89,0.379,0.347,0.148,0.0,0.000
4,4294967295,1693,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818336.993	,2.609,62.896000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3574,0.544,0.231,1.249,0.529,0.901,0.382,0.345,0.146,0.0,0.000
4,4294967295,1696,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818403.595	,2.632,63.891000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3563,0.548,0.232,1.242,0.526,0.903,0.383,0.348,0.147,0.0,0.000
4,4294967295,1699,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818470.657	,2.627,64.618000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3556,0.545,0.232,1.24,0.528,0.9,0.383,0.346,0.147,0.0,0.000
4,4294967295,1702,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818547.301	,2.631,73.873000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3561,0.549,0.233,1.243,0.527,0.904,0.383,0.345,0.146,0.0,0.000
4,4294967295,1705,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818613.545	,2.630,63.619000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3559,0.544,0.232,1.249,0.532,0.891,0.379,0.345,0.147,0.0,0.000
4,4294967295,1708,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818674.987	,2.605,58.870000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3572,0.547,0.232,1.248,0.529,0.899,0.381,0.346,0.147,0.0,0.000
4,4294967295,1711,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818743.273	,2.595,65.645000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3558,0.544,0.232,1.24,0.528,0.9,0.383,0.345,0.147,0.0,0.000
4,4294967295,1714,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818802.918	,2.598,57.155000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3560,0.547,0.233,1.248,0.531,0.889,0.378,0.346,0.147,0.0,0.000
4,4294967295,1717,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818862.710	,2.606,57.152000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3572,0.544,0.231,1.251,0.53,0.9,0.381,0.345,0.146,0.0,0.000
4,4294967295,1720,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818925.106	,2.611,59.644000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3563,0.546,0.232,1.238,0.527,0.9,0.383,0.344,0.147,0.0,0.000
4,4294967295,1723,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817818989.843	,2.606,62.139000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3554,0.545,0.232,1.241,0.528,0.899,0.382,0.346,0.147,0.0,0.000
4,4294967295,1726,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819049.939	,2.612,57.644000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3563,0.548,0.232,1.244,0.527,0.903,0.383,0.346,0.147,0.0,0.000
4,4294967295,1729,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819110.097	,2.607,57.388000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3555,0.545,0.232,1.249,0.531,0.892,0.379,0.346,0.147,0.0,0.000
4,4294967295,1732,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819171.092	,2.606,58.393000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3576,0.546,0.232,1.247,0.528,0.901,0.382,0.345,0.146,0.0,0.000
4,4294967295,1735,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819230.856	,2.598,57.144000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3562,0.546,0.231,1.244,0.527,0.906,0.384,0.347,0.147,0.0,0.000
4,4294967295,1738,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819290.503	,2.615,57.152000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3594,0.548,0.23,1.252,0.526,0.915,0.385,0.348,0.146,0.0,0.000
4,4294967295,1741,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819350.459	,2.605,57.385000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3574,0.544,0.231,1.248,0.529,0.9,0.381,0.347,0.147,0.0,0.000
4,4294967295,1744,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819410.050	,2.765,56.895000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3564,0.548,0.232,1.241,0.526,0.906,0.384,0.347,0.147,0.0,0.000
4,4294967295,1747,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819471.019	,2.625,58.235000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3556,0.545,0.232,1.241,0.528,0.899,0.382,0.346,0.147,0.0,0.000
4,4294967295,1750,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819542.248	,2.630,68.625000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3564,0.546,0.232,1.238,0.527,0.899,0.383,0.345,0.147,0.0,0.000
4,4294967295,1753,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819606.467	,2.631,61.620000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3565,0.545,0.231,1.253,0.531,0.896,0.38,0.348,0.148,0.0,0.000
4,4294967295,1756,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819672.062	,2.609,62.869000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3572,0.547,0.232,1.249,0.529,0.899,0.381,0.346,0.146,0.0,0.000
4,4294967295,1759,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819735.763	,2.601,61.141000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,3556,0.545,0.232,1.241,0.528,0.899,0.383,0.346,0.147,0.0,0.000
4,4294967295,1762,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817819803.592	,2.599,65.149000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3563,0.548,0.232,1.253,0.531,0.895,0.379,0.346,0.147,0.0,0.000
