Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,1768,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205880.859	,5.015,28.027000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156017,0.479,0.101,1.794,0.379,1.045,0.221,2.337,0.494,0.0,0.000
4,4294967295,1771,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205916.000	,5.015,30.235000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155619,0.48,0.101,1.794,0.379,1.043,0.221,2.341,0.495,0.0,0.000
4,4294967295,1774,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205947.515	,5.026,26.485000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156209,0.479,0.101,1.789,0.377,1.033,0.218,2.365,0.499,0.0,0.000
4,4294967295,1777,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805205984.904	,5.019,32.474000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155793,0.479,0.101,1.791,0.379,1.054,0.223,2.332,0.493,0.0,0.000
4,4294967295,1780,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206018.278	,4.973,28.231000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156034,0.478,0.101,1.785,0.378,1.041,0.221,2.339,0.496,0.0,0.000
4,4294967295,1783,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206052.047	,4.992,28.777000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,158761,0.471,0.099,1.762,0.372,1.029,0.217,2.389,0.504,0.0,0.000
4,4294967295,1786,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206086.119	,4.971,29.008000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155495,0.479,0.102,1.79,0.379,1.05,0.223,2.325,0.493,0.0,0.000
4,4294967295,1789,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206128.147	,5.107,37.279000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,161861,0.474,0.097,1.768,0.364,1.033,0.213,2.501,0.515,0.0,0.000
4,4294967295,1792,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206170.590	,5.018,37.143000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155624,0.48,0.101,1.79,0.378,1.049,0.222,2.339,0.495,0.0,0.000
4,4294967295,1795,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206215.558	,5.012,39.982000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155671,0.478,0.101,1.783,0.378,1.033,0.219,2.35,0.498,0.0,0.000
4,4294967295,1798,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206255.349	,5.011,34.738000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155595,0.479,0.101,1.784,0.378,1.052,0.223,2.33,0.494,0.0,0.000
4,4294967295,1801,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206297.996	,5.005,37.739000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155217,0.48,0.102,1.789,0.379,1.05,0.222,2.327,0.493,0.0,0.000
4,4294967295,1804,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206336.897	,5.047,33.995000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,159174,0.475,0.099,1.908,0.398,1.037,0.216,2.287,0.477,0.0,0.000
4,4294967295,1807,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206371.220	,4.963,29.203000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,154501,0.48,0.102,1.791,0.381,1.068,0.227,2.29,0.487,0.0,0.000
4,4294967295,1810,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206404.559	,4.980,28.287000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155408,0.48,0.102,1.793,0.38,1.035,0.219,2.341,0.496,0.0,0.000
4,4294967295,1813,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206440.323	,4.979,30.770000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155692,0.478,0.101,1.785,0.378,1.04,0.22,2.342,0.496,0.0,0.000
4,4294967295,1816,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206479.433	,5.013,34.271000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156015,0.48,0.101,1.79,0.378,1.065,0.225,2.333,0.492,0.0,0.000
4,4294967295,1819,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206527.609	,5.000,42.987000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155484,0.479,0.101,1.788,0.379,1.048,0.222,2.331,0.494,0.0,0.000
4,4294967295,1822,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206564.790	,4.988,32.250000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,154848,0.48,0.102,1.787,0.379,1.047,0.222,2.323,0.493,0.0,0.000
4,4294967295,1825,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206600.835	,5.001,31.012000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155531,0.48,0.101,1.793,0.379,1.046,0.221,2.338,0.494,0.0,0.000
4,4294967295,1828,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206635.484	,4.984,29.749000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155498,0.48,0.102,1.788,0.378,1.043,0.221,2.348,0.496,0.0,0.000
4,4294967295,1831,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206671.562	,4.982,31.016000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155788,0.479,0.101,1.787,0.378,1.045,0.221,2.347,0.496,0.0,0.000
4,4294967295,1834,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206706.834	,4.978,30.268000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155435,0.479,0.102,1.789,0.379,1.051,0.223,2.326,0.493,0.0,0.000
4,4294967295,1837,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206742.133	,4.995,30.522000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156101,0.479,0.101,1.788,0.377,1.039,0.219,2.362,0.498,0.0,0.000
4,4294967295,1840,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206776.369	,5.147,29.005000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155605,0.479,0.101,1.78,0.377,1.069,0.226,2.317,0.491,0.0,0.000
4,4294967295,1843,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206810.980	,5.159,29.603000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,162157,0.474,0.097,1.765,0.363,1.022,0.21,2.525,0.519,0.0,0.000
4,4294967295,1846,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206844.994	,5.025,28.841000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,155762,0.481,0.101,1.794,0.378,1.044,0.22,2.35,0.496,0.0,0.000
4,4294967295,1849,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206882.181	,5.008,32.225000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155172,0.48,0.102,1.788,0.379,1.035,0.219,2.345,0.497,0.0,0.000
4,4294967295,1852,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206915.622	,4.982,28.242000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155584,0.479,0.101,1.785,0.378,1.033,0.219,2.348,0.497,0.0,0.000
4,4294967295,1855,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206948.912	,4.962,28.518000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,154547,0.48,0.102,1.79,0.381,1.061,0.226,2.295,0.488,0.0,0.000
4,4294967295,1858,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805206982.889	,4.988,29.038000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155989,0.479,0.101,1.784,0.377,1.047,0.221,2.345,0.496,0.0,0.000
4,4294967295,1861,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207018.737	,4.976,30.762000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155365,0.479,0.102,1.784,0.378,1.056,0.224,2.328,0.493,0.0,0.000
4,4294967295,1864,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207052.351	,4.991,28.524000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155200,0.48,0.102,1.795,0.38,1.049,0.222,2.323,0.492,0.0,0.000
4,4294967295,1867,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207086.382	,5.015,29.259000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156416,0.478,0.101,1.783,0.376,1.072,0.226,2.332,0.492,0.0,0.000
4,4294967295,1870,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207124.498	,5.002,32.985000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156203,0.478,0.101,1.788,0.378,1.036,0.219,2.351,0.497,0.0,0.000
4,4294967295,1873,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207158.173	,4.986,28.748000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155136,0.48,0.102,1.784,0.378,1.059,0.224,2.325,0.493,0.0,0.000
4,4294967295,1876,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207192.486	,4.979,29.264000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155941,0.478,0.101,1.784,0.378,1.047,0.222,2.334,0.495,0.0,0.000
4,4294967295,1879,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207227.043	,4.981,29.521000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155712,0.479,0.101,1.792,0.379,1.047,0.221,2.34,0.495,0.0,0.000
4,4294967295,1882,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207261.260	,4.961,29.269000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,154617,0.481,0.102,1.789,0.38,1.047,0.222,2.322,0.493,0.0,0.000
4,4294967295,1885,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207295.536	,4.970,29.289000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,155032,0.479,0.102,1.79,0.38,1.035,0.22,2.331,0.495,0.0,0.000
4,4294967295,1888,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207331.119	,5.009,30.530000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155800,0.479,0.101,1.787,0.378,1.061,0.224,2.328,0.492,0.0,0.000
4,4294967295,1891,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207367.954	,4.996,31.991000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155410,0.479,0.102,1.79,0.379,1.056,0.224,2.321,0.492,0.0,0.000
4,4294967295,1893,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207406.557	,5.258,33.504000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,168893,0.466,0.093,1.738,0.349,1.389,0.279,2.288,0.459,0.0,0.000
4,4294967295,1894,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207411.837	,4.988,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,156142,0.476,0.101,1.756,0.373,1.057,0.224,2.342,0.497,0.0,0.000
4,4294967295,1895,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805207416.847	,4.972,0.012000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,154478,0.481,0.102,1.795,0.381,1.047,0.222,2.318,0.492,0.0,0.000
